image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Snoopy_Graphic_Baseball_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Longline_Cardigan/img_00000028.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Colorblock_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Rose_Cami_Romper/img_00000015.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Shorts/img_00000005.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Back_Jumpsuit/img_00000005.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pintucked_Top/img_00000028.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/The_Doors_Muscle_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Leggings/img_00000021.jpg,Leggings,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Henley_Pullover_Hoodie/img_00000051.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perforated_Faux_Leather_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Surplice_Jumpsuit/img_00000024.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Peacoat/img_00000012.jpg,Peacoat,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crepe_Blouse/img_00000015.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Hooded_Duffle_Coat/img_00000002.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Leggings/img_00000037.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Keith_Haring_Heart_Print_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Linen_Tank/img_00000032.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Poncho/img_00000023.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Fringe_Tank/img_00000070.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Dolman_Sweater/img_00000022.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Back_Henley_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Muscle_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Linen_Tee/img_00000038.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Skirt/img_00000078.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Utility_Jacket/img_00000069.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_French_Terry_Hoodie/img_00000049.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Bomber_Jacket/img_00000016.jpg,Jacket,Blazer,,,
EdgeNet_Shoe_DS/training/sneakers/image167.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Jumpsuit/img_00000065.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000128.jpg,Blazer,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bermuda_Shorts/img_00000068.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Scoop_Neck_Tee/img_00000058.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Culottes/img_00000030.jpg,Culottes,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Knit_Blouse/img_00000094.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Woven_Romper/img_00000008.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Knit_Leggings/img_00000035.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Peasant_Blouse/img_00000041.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Multi-Striped_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000002.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Tree_Print_Shorts/img_00000060.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pocket_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Back_Tank/img_00000013.jpg,Tank,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Georgette_Top/img_00000030.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/sandals/image115.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Meow_Or_Never_Crop_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/What_I_Said_Muscle_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Bomber/img_00000027.jpg,Bomber,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Maxi_Skirt/img_00000063.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Blazer/img_00000129.jpg,Blazer,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Tank_Top/img_00000053.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered-Collar_Sweater/img_00000066.jpg,Sweater,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Botanical_Floral_Cutout_Romper/img_00000006.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Fringe-Trim_Shawl_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Chiffon_Blouse/img_00000084.jpg,Blouse,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Print_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Shorts/img_00000005.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wild_Youth_Graphic_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Textured_Top/img_00000021.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/sneakers/image125.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Quilted_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Culottes/img_00000009.jpg,Culottes,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Meander_Pattern_Sweater/img_00000022.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Broad_Stripe_Knit_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Out_West_Knit_Tank/img_00000014.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pintucked_Top/img_00000009.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print-Sleeved_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wake_Up_Graphic_Tee/img_00000036.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/My_Girls_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Low-Rise_Skinny_Jeans/img_00000014.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Print_Strapless_Romper/img_00000026.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000118.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_A-Line_Skirt/img_00000054.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Georgette_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Jeans/img_00000042.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Polka_Dot_Blouse/img_00000056.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Flounce_Tank/img_00000042.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Longline_Kimono/img_00000028.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Denim_Jumpsuit/img_00000009.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Skater_Skirt/img_00000061.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Thermal_Top/img_00000039.jpg,Top,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Heathered_Tank/img_00000038.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Sweatpants/img_00000043.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Striped_Sweater/img_00000002.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Capri_Joggers/img_00000016.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Linen-Blend_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Linen_Blazer/img_00000055.jpg,Blazer,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Faux_Leather_Skirt/img_00000042.jpg,Skirt,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print-Sleeved_Tee/img_00000049.jpg,Tee,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped-Collar_Blazer/img_00000043.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Netted_Mesh_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Duster_Coat/img_00000054.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boyz_II_Men_Muscle_Tee/img_00000056.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Distressed_Denim_Jacket/img_00000058.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Chunky_Cardigan/img_00000020.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Notched_Open-Front_Textured_Blazer/img_00000057.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Crochet-Paneled_Blouse/img_00000017.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Crochet-Paneled_Blouse/img_00000033.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Denim_Cutoffs/img_00000028.jpg,Cutoffs,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_Blouse/img_00000092.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Printed_Jumpsuit/img_00000007.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Leggings/img_00000009.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet-Trimmed_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Print-Pocket_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Denim_Blazer/img_00000066.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Longline_Baseball_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Batwing_Hoodie/img_00000010.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sweet_Crochet_Blouse/img_00000070.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Heathered_Tank/img_00000032.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Joggers/img_00000017.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Performance_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Gingham-Lined_Pocket_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Maxi_Cardigan/img_00000018.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Thermal_Top/img_00000024.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Convertible_Jacket/img_00000018.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medallion_Print_Romper/img_00000025.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crop_Top/img_00000044.jpg,Top,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image178.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Crepe_Trench_Coat/img_00000013.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Mesh-Paneled_Track_Jacket/img_00000018.jpg,Jacket,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Brushstroke_Print_Pencil_Skirt/img_00000002.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/boots/image154.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tweed_Boyfriend_Blazer/img_00000079.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Pocket_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Print_Denim_Shorts/img_00000049.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Fuzzy_Knit_Cardigan/img_00000028.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Chiffon_Baseball_Jersey/img_00000022.jpg,Jersey,Dress,,,
EdgeNet_Shoe_DS/training/sneakers/image201.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Back_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Hoodie/img_00000061.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Open-Knit_Cardigan/img_00000028.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/boots/image148.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Print_Romper/img_00000020.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Crochet_Pencil_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Sleeve_Tee/img_00000053.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Sheer_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed-Stripe_Organza_A-Line_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Dolman_Cardigan/img_00000046.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton-Blend_Henley/img_00000007.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Skinny_Jeans/img_00000023.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Loose-Knit_Cardigan/img_00000071.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Lightning_Graphic_Drawstring_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Mini_Skirt/img_00000053.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Gaucho_Jumpsuit/img_00000017.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Geo_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Performance_Shorts/img_00000044.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image197.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box-Pleated_Top/img_00000019.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Culottes_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Rugby_Striped_Sweater/img_00000027.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Creased-Front_Leggings/img_00000027.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Blouse/img_00000005.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Lace_Shorts/img_00000076.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle-Patterned_Sequin_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fluttered_Polka_Dot_Blouse/img_00000059.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Jersey_Cardigan/img_00000051.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Denim_Jacket/img_00000024.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dyed_Tank/img_00000031.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000056.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boys_Aint_Loyal_Graphic_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cutout_Tee/img_00000008.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout-Back_Tank/img_00000004.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Sweatshorts/img_00000005.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Hoodie/img_00000069.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triple-Blocked_Capri_Leggings/img_00000005.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Wide-Leg_Jumpsuit/img_00000021.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Drawstring_Jacket/img_00000032.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Woven_Tee/img_00000050.jpg,Tee,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Front_Cardigan/img_00000036.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sneakers/image16.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/I_Love_Tacos_Muscle_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/X-Ray_Floral_Joggers/img_00000040.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Marled_Cardigan/img_00000038.jpg,Cardigan,Blazer,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image233.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slim_Cotton_Chinos/img_00000047.jpg,Chinos,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Faux_Leather_Jacket/img_00000029.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Longline_Cardigan/img_00000021.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slub_Jersey_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Athletic_Racerback_Tank/img_00000007.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Pullover_Hoodie/img_00000045.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Metallic_Knit_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cotton_Canvas_Anorak/img_00000152.jpg,Anorak,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/R2-D2_Graphic_Tank/img_00000018.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_French_Terry_Sweatpants/img_00000039.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Between_Right_Longline_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rugby_Striped_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Puffer_Jacket/img_00000070.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Boy_Shorts/img_00000025.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Aerosmith_Raglan_Top/img_00000015.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Raglan_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crepe_Blouse/img_00000016.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Waffle_Knit_Sweater/img_00000029.jpg,Sweater,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Knit_Blazer/img_00000069.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Rose_Paneled_Jersey/img_00000026.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Paneled_Sequined_Varsity_Tee/img_00000013.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle_Stripe_Batwing_Cardigan/img_00000013.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everday_V-Neck_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wildflower_Print_Leggings/img_00000020.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rugby_Stripe_Sweater/img_00000046.jpg,Sweater,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basquiat_Crown_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Jacket/img_00000012.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diagonal_Plaid_Skirt/img_00000002.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Buttoned_Romper/img_00000015.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Woven_Top/img_00000004.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle_Drawstring_Shorts/img_00000053.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet_Tank/img_00000025.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Pleated_Jumpsuit/img_00000053.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Varsity-Striped_Tank/img_00000022.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Bomber/img_00000066.jpg,Bomber,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Longline_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Blouse/img_00000019.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Chiffon_Cardigan/img_00000028.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drapey_Trench_Jacket/img_00000073.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Front_Blazer/img_00000068.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Open-Knit_Cardigan/img_00000016.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Hooded_Duffle_Coat/img_00000049.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mom_Jeans/img_00000069.jpg,Jeans,Jeans,,,
