image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000048.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Dolphin_Shorts/img_00000026.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron_Open-Knit_Sweater/img_00000032.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped_Lapel_Chiffon-Sleeved_Blazer/img_00000093.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Midi_Skirt/img_00000058.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Check-Patterned_Blouse/img_00000021.jpg,Blouse,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Kimono/img_00000025.jpg,Kimono,Kimono,,,
EdgeNet_Shoe_DS/training/sneakers/image26.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crossover-Waist_Athletic_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Bomber_Jacket/img_00000065.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic-Striped_Pencil_Skirt/img_00000043.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Halter_Jumpsuit/img_00000018.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Baseball_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Faux_Fur_Jacket/img_00000047.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bonsoir_Striped_Hoodie/img_00000019.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Open-Front_Jacket/img_00000049.jpg,Jacket,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Dolphin_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Chino_Shorts/img_00000045.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Pleated_Multi-Stripe_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tonal-Patterned_Cardigan/img_00000025.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_California_Burnout_Tank/img_00000015.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet-Hem_Shorts/img_00000061.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Printed_Surplice_Romper/img_00000006.jpg,Romper,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tiered_Floral_Maxi_Skirt/img_00000032.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Pleated_Jumpsuit/img_00000011.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Faux_Leather_Pencil_Skirt/img_00000005.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Keyhole_Abstract_Print_Blouse/img_00000037.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Mini_Skirt/img_00000029.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Multi-Tone_Striped_Knit_Cardigan/img_00000008.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_French_Terry_Cardigan/img_00000029.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Tribal_Print_Tee/img_00000008.jpg,Tee,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Longline_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Drawstring_Joggers/img_00000014.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Galaxy_Print-Sleeved_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Open-Back_Romper/img_00000011.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Hoodie/img_00000071.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Cable_Knit_Sweater/img_00000068.jpg,Sweater,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Gingham-Lined_Pocket_Tee/img_00000001.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chain-Trim_Fuzzy_Cardigan/img_00000009.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Loose_Knit_Sweater/img_00000009.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Chino_Shorts/img_00000018.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Skinny_Ankle_Jeans/img_00000086.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Midi_Pencil_Skirt/img_00000065.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/sneakers/image28.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oil_Slick_Workout_Leggings/img_00000039.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crocheted_Lace_Blouse/img_00000015.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/flip_flops/image52.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Leggings/img_00000022.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loyal_Cropped_Sweater/img_00000057.jpg,Sweater,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Intensity_Running_Leggings/img_00000035.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/loafers/image124.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Mandarin_Collar_Blouse/img_00000012.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Baseball_Stripe_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Utility_Jacket/img_00000038.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutoff_Sweat_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Simba_Graphic_Hoodie/img_00000010.jpg,Hoodie,Hoodie,,,
EdgeNet_Shoe_DS/training/sneakers/image228.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Giraffe_Print_Sweater/img_00000007.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Peasant_Blouse/img_00000035.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Swiss_Dot_Crochet_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintuck_Pleated_Blouse/img_00000059.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged-Side_Cami_Romper/img_00000013.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Sweater/img_00000046.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/sneakers/image89.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Miami_Heat_Baseball_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Pullover_Hoodie/img_00000065.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Drawstring_Joggers/img_00000023.jpg,Joggers,Joggers,,,
EdgeNet_Shoe_DS/training/sneakers/image110.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Cami_Jumpsuit/img_00000031.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/boots/image153.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_NY_Graphic_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Nautical_Stripe_Shorts/img_00000035.jpg,Shorts,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Peasant_Blouse/img_00000040.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/City_of_NY_Tank/img_00000062.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Romper/img_00000040.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pinstriped_Denim_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Paneled_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bead-Embellished_Top/img_00000047.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Knotted_Sweater/img_00000046.jpg,Sweater,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Aerosmith_Raglan_Top/img_00000001.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Skinny_Jeans/img_00000081.jpg,Jeans,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Racerback_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Silverlake_Graphic_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Knit_Top/img_00000022.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Parka/img_00000023.jpg,Parka,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Distressed_Denim_Jacket/img_00000045.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Tulle_Maxi_Skirt/img_00000026.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bird_Print_Kimono/img_00000038.jpg,Kimono,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Deep_V-Neck_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Fuzzy_Cardigan/img_00000025.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image17.jpg,soccer_shoes,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Joie_De_Vivre_Graphic_Hoodie/img_00000026.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000036.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Bomber_Jacket/img_00000010.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Fringe_Skirt/img_00000056.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/NY_Drawstring_Hoodie/img_00000024.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Patterned_Sweater/img_00000055.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Not_Your_Wifey_Hoodie/img_00000048.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Georgette_Blouse/img_00000016.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fair_Isle_Crew_Neck_Sweater/img_00000024.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Boyfriend_Jeans/img_00000027.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Style_Graphic_Racerback_Tank/img_00000032.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Chino_Shorts/img_00000069.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Tee/img_00000058.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Topstitched_Jodhpurs/img_00000037.jpg,Jodhpurs,Jodhpurs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Floral_Fringe_Crop_Top/img_00000054.jpg,Top,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image208.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Snoopy_Graphic_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loose-Knit_Zippered_Sweater/img_00000034.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Blouse/img_00000016.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque-Embroidered_Crop_Top/img_00000009.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Inspired_Joggers/img_00000017.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Lattice-Back_Blouse/img_00000028.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Stripe_Smocked_Top/img_00000024.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Skirt/img_00000052.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Chiffon_Kimono/img_00000003.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Mini_Skirt/img_00000038.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cacti_Print_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Muscle_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Zig_Zag_Sweatpants/img_00000031.jpg,Sweatpants,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box_Pleat_Crop_Top/img_00000055.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Dolman_Top/img_00000060.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Jeggings/img_00000051.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stone_Washed_Denim_Joggers/img_00000007.jpg,Joggers,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reversed_French_Terry_Sweatpants/img_00000018.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Crepe_Kimono/img_00000015.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Open-Knit_Cardigan/img_00000036.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Swim_Trunks/img_00000062.jpg,Trunks,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Paneled_Blouse/img_00000058.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image245.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Sweatpants/img_00000018.jpg,Sweatpants,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Trim_Henley/img_00000028.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Shawl_Collar_Cardigan/img_00000050.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Scoop_Neck_Sweater/img_00000050.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Burnout_Tee/img_00000069.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Mini_Skirt/img_00000043.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Jumpsuit/img_00000013.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Cut_Tank/img_00000039.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/For_You_Graphic_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Top/img_00000038.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Iconic_V-Neck_Cardigan/img_00000031.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Toujours_Graphic_Tank/img_00000014.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Woven_Cardigan/img_00000018.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brushed_Knit_Fringe_Top/img_00000051.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Chiffon_Blouse/img_00000088.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/For_You_Graphic_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Linen_Shorts/img_00000041.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Leaf_Print_Sweatpants/img_00000016.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Print_Skirt/img_00000027.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Belted_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lynyrd_Skynyrd_Tank/img_00000050.jpg,Tank,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Blazer/img_00000068.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Joggers/img_00000009.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Dolman_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_French_Terry_Hoodie/img_00000030.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000043.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Sweater/img_00000009.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Slit-Sleeve_Top/img_00000007.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Midi_Jumpsuit/img_00000054.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Open-Knit_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Striped_Top/img_00000064.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000056.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet-Paneled_Cardigan/img_00000011.jpg,Cardigan,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Culottes/img_00000035.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Cutout_Halter_Romper/img_00000033.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Floral_Kimono/img_00000009.jpg,Kimono,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Jersey/img_00000034.jpg,Jersey,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dark_Wash_-_Paneled_Skinny_Jeans/img_00000029.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Skinny_Jeans/img_00000080.jpg,Jeans,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Knit_Ball_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Tie-Neck_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Surplice_Top/img_00000013.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Single-Button_Blazer/img_00000066.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Joggers/img_00000035.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000007.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Elephant_Print_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped-Sleeve_Tee/img_00000056.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Open-Knit_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slim_Denim_Jeans/img_00000019.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cities_Graphic_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Eyelash-Knit_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Hooded_Parka/img_00000017.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Oxford_Shorts/img_00000049.jpg,Shorts,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Mini_Skirt/img_00000009.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_You_Muscle_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Watercolor_Floral_Jacket/img_00000010.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Blouse/img_00000014.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Jacket/img_00000013.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Self-Tie_Blouse/img_00000042.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped-Front_Sleeveless_Romper/img_00000033.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled-Hem_Floral_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Blouse/img_00000142.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Positive_Muscle_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strong_Muscle_Tee/img_00000020.jpg,Tee,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image52.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Joggers/img_00000059.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Weekend_Lover_Graphic_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Shawl_Collar_Blazer/img_00000108.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Tribal_Print_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000033.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Love_Hate_Tee/img_00000047.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Muscle_Tee/img_00000059.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped-Lapel_Trench_Coat/img_00000048.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Crepe_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Chiffon_Jacket/img_00000007.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Knit_Tank/img_00000017.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Oxford_Shorts/img_00000051.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Asymmetrical_Front_Jacket/img_00000010.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Henley_Pullover_Hoodie/img_00000009.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Dolman_Cardigan/img_00000013.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Performance_Shorts/img_00000079.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Fringe_Cardigan/img_00000012.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Cutoffs/img_00000025.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Longline_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Pattern_Pencil_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Panel_Cutoffs/img_00000028.jpg,Cutoffs,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image40.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Cardigan/img_00000033.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Pocket_Sweatpants/img_00000001.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Faux_Fur_Jacket/img_00000033.jpg,Jacket,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Kimono/img_00000006.jpg,Kimono,Kimono,,,
