image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Stripe_Sweater/img_00000013.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Bomber_Jacket/img_00000012.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image196.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Minimal_Muse_V-Neck_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged_Halter_Top/img_00000017.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Hoodie/img_00000079.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Twist-Front_Top/img_00000027.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Moment_High-Waisted_Shorts/img_00000038.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Leather-Sleeve_Blazer/img_00000118.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Crew_Neck_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_Clothes_Tee/img_00000057.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Denim_Joggers/img_00000001.jpg,Joggers,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Pleated_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Dolman_Cardigan/img_00000038.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tile_Print_Cropped_Top/img_00000010.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Shorts/img_00000061.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Sweater/img_00000015.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Eyelash_Lace_Top/img_00000006.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Faux_Leather_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid_Rise-_Destroyed_Straight_Leg_Ankle_Jeans/img_00000023.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bull_Graphic_Muscle_Tee/img_00000017.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image39.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_For_the_Road_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Marled_Sweater/img_00000006.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Camo_Jacket/img_00000011.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Frond_Print_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Peplum_Top/img_00000004.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Knit_Blouse/img_00000108.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Romper/img_00000050.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Print_Boxy_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Sneaker_Muscle_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Drawstring_Shorts/img_00000032.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Blazer/img_00000041.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Relaxed_Days_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Baseball_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Midi_Skirt/img_00000067.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Def_Leppard_Burnout_Tank/img_00000014.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Chiffon_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered-Panel_Chiffon_Blouse/img_00000043.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Striped_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Tweed_Skirt/img_00000009.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock-Striped_Sweater/img_00000052.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Raglan_Sweater/img_00000059.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Colorblock_Sweatpants/img_00000026.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Racerback_Tank/img_00000014.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000092.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/But_Not_Really_Muscle_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Scuba_Knit_Skirt/img_00000041.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000023.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Joggers/img_00000011.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000007.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Knit_Cardigan/img_00000061.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Floral_Lace_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Floral_Lace_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Cropped_Blouse/img_00000033.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Shorts/img_00000044.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medium_Wash_-_Slim_Fit_Jeans/img_00000010.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Purl_Knit_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000020.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000164.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/boots/image79.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Peplum_Top/img_00000063.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crop_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Joggers/img_00000014.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Halter_Crop_Top/img_00000054.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000103.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cheetah_Print_High-Neck_Blouse/img_00000096.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Hem_Tee/img_00000044.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tri-Colored_Sweater/img_00000003.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Twist-Front_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Heathered_Tank/img_00000032.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Paisley_Print_Romper/img_00000028.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Print-Pocket_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Crop_Tee/img_00000064.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Overall_Shorts/img_00000008.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot-Pocket_Cutoffs/img_00000026.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Shorts/img_00000047.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Get_Over_Graphic_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Blouse/img_00000077.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie_Dye_Pencil_Skirt/img_00000037.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Chambray_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Print_Culottes/img_00000021.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Marled_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Light_Wash_-_Slim_Fit_Jeans/img_00000005.jpg,Jeans,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Young_Romance_Sweater/img_00000008.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image29.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grateful_Dead_Muscle_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Satin-Trimmed_Sweatpants/img_00000001.jpg,Sweatpants,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Brushstroke_Sweater/img_00000003.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bow_Back_Striped_Top/img_00000009.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Crew_Neck_Tee/img_00000063.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Athletic_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Panel_Hoodie/img_00000017.jpg,Hoodie,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Dolphin_Hem_Shorts/img_00000018.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Jumpsuit/img_00000007.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/sneakers/image138.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_PJ_Romper/img_00000034.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Printed_Chiffon_Kimono/img_00000023.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flared_Jeans/img_00000014.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basquiat_Graphic_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Chevron_Kimono/img_00000020.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Pocket_Tee/img_00000036.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleach_Wash_Chambray_Top/img_00000043.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Mini_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Fringed-Back_Tank/img_00000014.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Flounce_Tank/img_00000004.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Boxy_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Jacket/img_00000027.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drapey_Woven_Jacket/img_00000025.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned-Front_Romper/img_00000012.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medium_Wash_-_Slim_Fit_Jeans/img_00000015.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Bomber_Jacket/img_00000039.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Popover_Blouse/img_00000073.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print_Blouse/img_00000060.jpg,Blouse,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Pocket_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Drawstring_Joggers/img_00000011.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Denim_Cutoffs/img_00000050.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Henley_Sweater/img_00000050.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cap-Sleeve_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Braided_Halter_Top/img_00000024.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Whale_Print_Tee/img_00000061.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Edged_Distressed_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Skinny_Jeans/img_00000050.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Suede_Fringe_Jacket/img_00000024.jpg,Jacket,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Zigzag_Top/img_00000021.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Down_Plaid_Flannel/img_00000061.jpg,Flannel,Flannel,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print-Sleeve_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Palm_Print_Top/img_00000028.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Crochet-Trimmed_Kimono/img_00000004.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Geo-Patterned_Sweater/img_00000025.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Baroque_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Paneled_Skirt/img_00000036.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Floral_Print_Poncho/img_00000020.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Skirt/img_00000045.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Waffle_Knit_Baseball_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Knotted_Romper/img_00000007.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Geo_Print_Tee/img_00000029.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/loafers/image220.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Low-Rise_Denim_Shorts/img_00000021.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Champagne_Slub_Knit_Top/img_00000033.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintuck_Pleated_Blouse/img_00000032.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_V-Neck_Tee/img_00000036.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Pencil_Skirt/img_00000020.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate-Crocheted_Boat_Neck_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_PJ_Shorts/img_00000062.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Crew_Neck_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Power_Mesh-Paneled_Workout_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Surplice_Top/img_00000057.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Burnout_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Miami_Heat_Baseball_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Flounce_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Peasant_Blouse/img_00000119.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Miami_Sweatpants/img_00000016.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Pocket_Blouse/img_00000006.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Surplice_Combo_Jumpsuit/img_00000011.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Striped_Top/img_00000007.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Collar_Blazer/img_00000082.jpg,Blazer,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Button-Front_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Utility_Jumpsuit/img_00000020.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Pleated_Jumpsuit/img_00000041.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Skater_Skirt/img_00000051.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Weekend_Lover_Graphic_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000015.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Up_Puffer_Jacket/img_00000009.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000043.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Peplum_Top/img_00000017.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000034.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chic_95_Tee/img_00000051.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image113.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Houndstooth_Drawstring_Joggers/img_00000023.jpg,Joggers,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tiered_Paisley_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Pleated_Multi-Stripe_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Lace-Paneled_Blouse/img_00000029.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Swiss_Dot_Crochet_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Tank/img_00000074.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane_Print_Blouse/img_00000111.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Racerback_Flare_Tank/img_00000036.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Flutter_Sleeve_Blouse/img_00000061.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Low-Rise_Skinny_Jeans/img_00000008.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeans/img_00000005.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Chiffon_Jacket/img_00000034.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Tree_Print_Shorts/img_00000049.jpg,Shorts,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Slit_Midi_Skirt/img_00000051.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Mesh-Paneled_Colorblock_Tee/img_00000027.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Trim_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Funnel-Pocket_Drawstring_Sweatpants/img_00000011.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Blouse/img_00000077.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Denim_Cutoffs/img_00000012.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretchy_Button-Front_Denim_Jacket/img_00000058.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Longline_Cardigan/img_00000045.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Romper/img_00000049.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Cutoffs/img_00000052.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trouser_Shorts/img_00000020.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image189.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_High-Neck_Blouse/img_00000029.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Faux_Leather_Mini_Skirt/img_00000027.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Skinny_Jeans/img_00000004.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Striped_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Open-Front_Blazer/img_00000004.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet_Skirt/img_00000041.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crossback_Knit_Tank/img_00000035.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringe_Muscle_Tee/img_00000064.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Paneled_Cutout_Top/img_00000009.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pizza_Party_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Faded_Denim_Jacket/img_00000003.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_PJ_Romper/img_00000013.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Crepe_Jacket/img_00000022.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Cropped_Jeans/img_00000076.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lemon_Print_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Woven_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flawless_Knit_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Cutout_Jumpsuit/img_00000039.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tee/img_00000040.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Chambray_Shorts/img_00000039.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Sheer_Blouse/img_00000002.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Floral_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Cami_Romper/img_00000019.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Surplice_Romper/img_00000033.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Cowl_Neck_Sweater/img_00000031.jpg,Sweater,Sweater,,,
