image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Baseball_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace-Paneled_Tee/img_00000033.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Cool_Crop_Top/img_00000003.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Morning_Allergy_Graphic_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Neckline_Floral_Blouse/img_00000018.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Muscle_Tee/img_00000058.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Graphic_Tank/img_00000017.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Essential_Knit_Tank/img_00000012.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/loafers/image146.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Pullover_Hoodie/img_00000005.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snoopy_Graphic_Baseball_Tee/img_00000065.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Cami_Romper/img_00000028.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Studded_Crepe_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Collared_Jacket/img_00000026.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Seen_Open-Knit_Sweater/img_00000030.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Longline_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Open-Knit_Cardigan/img_00000021.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_French_Terry_Sweatpants/img_00000025.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Paneled_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ice_Cube_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Surplice_Jumpsuit/img_00000011.jpg,Jumpsuit,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trim_Chiffon_Tank/img_00000045.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Shorts/img_00000076.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Shawl_Collar_Jacket/img_00000025.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Floral_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snoopy_Print_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Frida_Kahlo_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Arrow_Printed_Romper/img_00000051.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Sweater/img_00000040.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000047.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tokyo_Ringer_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Looney_Tunes_Muscle_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Skinny_Jeans/img_00000059.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Jeggings/img_00000029.jpg,Jeggings,Jeans,,,
EdgeNet_Shoe_DS/training/boots/image142.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Brocade_Mini_Skirt/img_00000046.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Crop_Top/img_00000022.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Southwestern-Embroidered_Kimono/img_00000012.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Front_Tank/img_00000037.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Knit_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Button-Front_Skirt/img_00000030.jpg,Skirt,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zigzag_Print_Surplice_Romper/img_00000027.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Raglan_Sweater/img_00000006.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chic_High-Waisted_Jeggings/img_00000009.jpg,Jeggings,Jeggings,,,
EdgeNet_Shoe_DS/training/sandals/image192.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Blouse/img_00000042.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Betty_Boop_PJ_Shorts/img_00000046.jpg,Shorts,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Halter_Jumpsuit/img_00000032.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Floral-Embroidered_Blouse/img_00000089.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waist_Denim_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pom-Pom_Crochet_Tank/img_00000038.jpg,Tank,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000031.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cute_Black_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Surplice_Blouse/img_00000017.jpg,Blouse,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Drawstring_Sweatshorts/img_00000005.jpg,Sweatshorts,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pinstriped_Denim_Joggers/img_00000012.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Woven_Sleeveless_Blouse/img_00000055.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Open-Knit_Poncho/img_00000015.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Marled_Knit_Sweater/img_00000031.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Collar_Coat/img_00000026.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bermuda_Shorts/img_00000042.jpg,Shorts,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Paneled_Leggings/img_00000029.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/sneakers/image87.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Culottes/img_00000040.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000050.jpg,Blazer,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Ribbed_Knit_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Flounce_Romper/img_00000023.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Mom_Jeans/img_00000071.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ice_Cube_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Chino_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pocketed_Leggings/img_00000022.jpg,Leggings,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Canvas_Utility_Jacket/img_00000011.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Organza_Skirt/img_00000048.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Racerback_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Chambray_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Side-Slit_Blazer/img_00000071.jpg,Blazer,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Denim_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000092.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000014.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paisley_Boxy_Top/img_00000023.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Tank/img_00000041.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Above_Average_Linen_Tee/img_00000001.jpg,Tee,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Pintucked_Blouse/img_00000075.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_V-Neck_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Kimono/img_00000055.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Paneled_Sequined_Varsity_Tee/img_00000031.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Floral_Mini_Skirt/img_00000020.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Longline_Mesh_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Woven_Blouse/img_00000068.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Pleated_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cotton_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Suede_Jacket/img_00000038.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Skirt/img_00000048.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Skinny_Jeans/img_00000086.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Culottes/img_00000031.jpg,Culottes,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Bow-Back_Tank/img_00000069.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Seersucker_Shorts/img_00000069.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Athletic-Ribbed_Joggers/img_00000026.jpg,Joggers,Skirt,,,
EdgeNet_Shoe_DS/training/sneakers/image169.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Bomber_Jacket/img_00000069.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Blouse/img_00000089.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Baroque_Printed_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Cutout_Back_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perfomance_Leggings/img_00000030.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Wool_Sweater/img_00000003.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wildflower_Denim_Shorts/img_00000021.jpg,Shorts,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Sleeve_Blouse/img_00000012.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Batwing_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Duster_Coat/img_00000032.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Lace_Top/img_00000044.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_PJ_Shorts/img_00000021.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_V-Back_Kaftan/img_00000038.jpg,Kaftan,Kaftan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Woven_Cardigan/img_00000032.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Drawstring_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Up_Puffer_Jacket/img_00000026.jpg,Jacket,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Woven_Romper/img_00000020.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_True_Graphic_Tunic_Tank/img_00000017.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crop_Top/img_00000084.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Sleeved_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Striped_Sweater/img_00000038.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_PJ_Shorts/img_00000033.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Strappy-Back_Romper/img_00000047.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Rose_Print_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Racerback_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Tank_Top/img_00000038.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Boy_Shorts/img_00000040.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Blouse/img_00000091.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Cotton_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Tank/img_00000009.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000021.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Jumpsuit/img_00000043.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Fringe_Skirt/img_00000051.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000024.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Simba_Graphic_Hoodie/img_00000034.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clustered_Floral_Heathered_Tee/img_00000005.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Blazer/img_00000035.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Chenille_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Twist-Back_Blouse/img_00000032.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Printed_Chiffon_Kimono/img_00000001.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Pleat-Hem_Blouse/img_00000004.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_V-Neck_Cardigan/img_00000030.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Faded_Jeggings/img_00000063.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000047.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boyz_II_Men_Muscle_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Abstract_Print_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Floral_Kimono/img_00000010.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Say_In_French_Graphic_Muscle_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Designer_Bags_Graphic_Tee/img_00000053.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Raglan_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Turtleneck_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Sweater/img_00000079.jpg,Sweater,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Tapestry_Print_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pin_Dot_Suit_Jacket/img_00000001.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Play_With_My_Hair_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Leggings/img_00000020.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A._Graphic_Tee/img_00000067.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Buttoned_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Sweater/img_00000043.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Round_Collar_Chiffon_Blouse/img_00000024.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Jacket/img_00000009.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Blazer/img_00000062.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Zip-Front_Hoodie/img_00000008.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Crochet_Pencil_Skirt/img_00000021.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_and_Bird_Print_Tee/img_00000058.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Skinny_Jeans/img_00000017.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Velvet_Fringe_Kimono/img_00000021.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Split-Neck_Chiffon_Blouse/img_00000078.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/ACDC_Graphic_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Pocket_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Knit_Tank/img_00000035.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Dolman_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Draped_Blazer/img_00000003.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000018.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Garment_Dyed_Chino_Joggers/img_00000037.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Pocket_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Longline_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Denim_Cutoffs/img_00000050.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Racerback_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perforated_Faux_Leather_Tank/img_00000018.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Open-Knit_Poncho/img_00000012.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Mesh_Pencil_Skirt/img_00000056.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rainbow_Print_Running_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Sweatshorts/img_00000006.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Coat/img_00000029.jpg,Coat,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Leggings/img_00000068.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cuffed_Blazer/img_00000061.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Distressed_Jeans/img_00000008.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_One-Button_Blazer/img_00000086.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Overall_Skirt/img_00000025.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Sleeve_Raglan_Sweater/img_00000046.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Fisherman_Sweater/img_00000026.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Internet_Graphic_Sweater/img_00000050.jpg,Sweater,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Animal_Print_Satin_Blouse/img_00000083.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Damask_Mini_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Textured_Moto_Jacket/img_00000006.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image230.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Embroidered_Longline_Kimono/img_00000017.jpg,Kimono,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Lace_Trim_Shorts/img_00000004.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Paneled_Blouse/img_00000024.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Southwestern_Print_Tank/img_00000032.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Blouse/img_00000056.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ripped_Skinny_Jeans/img_00000023.jpg,Jeans,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Hood_Parka/img_00000082.jpg,Parka,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Graphic_Burnout_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Cotton_Tee/img_00000061.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Chinos/img_00000026.jpg,Chinos,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Racerback_Tank/img_00000040.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Tank/img_00000077.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Pocket_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Short-Sleeved_Crepe_Jumpsuit/img_00000042.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Slub_Knit_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Peasant_Blouse/img_00000085.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Stripe_Print_Tank/img_00000027.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Panda-Hood_Pajama_Onesie/img_00000009.jpg,Onesie,Onesie,,,
EdgeNet_Shoe_DS/training/boots/image158.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Shawl_Collar_Jacket/img_00000030.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Los_Angeles_Pocket_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Denim_Jacket/img_00000020.jpg,Jacket,Jacket,,,
