image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Happiness_Graphic_Tee/img_00000017.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot-Pocket_Cutoffs/img_00000007.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crop_Top/img_00000052.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Clippers_Graphic_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Racerback_Tank/img_00000054.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Van_Halen_Cutout_Muscle_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surfer_Girls_Tee/img_00000063.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Thermal_Henley/img_00000011.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Denim_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Mickey_Mouse_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plush_Polka_Dot_Robe/img_00000063.jpg,Robe,Robe,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Pleat-Front_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Down_Plaid_Flannel/img_00000020.jpg,Flannel,Flannel,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Bomber_Jacket/img_00000088.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Cutoff_Sweatshorts/img_00000032.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zig_Zag-Patterned_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Chunky_Cardigan/img_00000034.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Metallic-Woven_Sweater/img_00000004.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Trapeze_Tee/img_00000017.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Camo_Jacket/img_00000077.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paint_Splatter_Muscle_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Mom_Jeans/img_00000042.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Whiskered_Skinny_Jeans/img_00000049.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeans/img_00000026.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetric_Zip-Front_Cardigan/img_00000042.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_High-Neck_Romper/img_00000031.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Yoga_Leggings/img_00000018.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Pocket_Tank/img_00000026.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Tribal_Print_Tee/img_00000042.jpg,Tee,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Pencil_Skirt/img_00000039.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dolman_Sleeve_Hoodie/img_00000009.jpg,Hoodie,Hoodie,,,
EdgeNet_Shoe_DS/training/sneakers/image155.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Crew_Neck_Sweater/img_00000053.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Knit_Cowl_Neck_Sweater/img_00000007.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Ankle-Length_Skinny_Jeans/img_00000060.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ciao_Bella_Graphic_Tank/img_00000027.jpg,Tank,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Inset_Cardigan/img_00000042.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Hoodie/img_00000063.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slit_Midi_Skirt/img_00000004.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Romper/img_00000058.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paint_It_Red_Strapless_Romper/img_00000023.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tie-Dye_Jumpsuit/img_00000002.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Netted_Mesh_Hoodie/img_00000027.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Coat/img_00000003.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Batwing_Cardigan/img_00000035.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Pocket_Skirt/img_00000025.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Knit_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Skinny_Jeans/img_00000021.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slim-Leg_Jeans/img_00000046.jpg,Jeans,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Back_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Mock-Neck_Sweater/img_00000008.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Trimmed_Moto_Jacket/img_00000005.jpg,Jacket,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Gem-Embellished_Woven_Romper/img_00000028.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/loafers/image223.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print-Trimmed_Shorts/img_00000009.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image113.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Pencil_Skirt/img_00000002.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sweater-Knit_Hoodie/img_00000006.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pineapple_Print_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Linen-Blend_Shorts/img_00000033.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Crew_Neck_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Blouse/img_00000113.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wearing_Today_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Floral_Print_Romper/img_00000035.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nueva_York_Graphic_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medallion_Print_Shorts/img_00000043.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Peasant_Blouse/img_00000061.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Linen-Blend_Tee/img_00000049.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen-Blend_Cargo_Shorts/img_00000059.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Peplum_Top/img_00000006.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Leggings/img_00000020.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000053.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000057.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/I_Glow_Graphic_Tank/img_00000038.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Keith_Haring_Heart_Print_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Textured_Skirt/img_00000031.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Open-Front_Cardigan/img_00000034.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Drawstring_Shorts/img_00000063.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Vented_Blouse/img_00000037.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image59.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Heathered_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Marled_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Tank/img_00000027.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pintucked_Top/img_00000023.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Top/img_00000001.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Tee/img_00000024.jpg,Tee,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Cami_Crop_Top/img_00000028.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Joggers/img_00000048.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Ringer_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Straight-Leg_Jeans/img_00000065.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crepe_Blouse/img_00000105.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/But_Not_Really_Muscle_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Linen_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Ankle_Jeans/img_00000008.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Joggers/img_00000017.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fluttered_Polka_Dot_Blouse/img_00000091.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Drawstring_Sweatshorts/img_00000009.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Open-Front_Plaid_Coat/img_00000024.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Crochet-Trimmed_Kimono/img_00000027.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Mickey_Mouse_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Blouse/img_00000063.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sporty_Chic_Heathered_Sweatpants/img_00000027.jpg,Sweatpants,Sweatpants,,,
EdgeNet_Shoe_DS/training/sneakers/image160.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Menagerie_Print_Tee/img_00000028.jpg,Tee,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Feather-Patterned_Cami_Jumpsuit/img_00000002.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Draped_Open-Front_Jacket/img_00000005.jpg,Jacket,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Drawstring_Joggers/img_00000025.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Geo-Patterned_Cardigan/img_00000003.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Tunic_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strong_Muscle_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Hem_Top/img_00000015.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Blouse/img_00000059.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Twist-Front_Blouse/img_00000088.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Chiffon_Blouse/img_00000062.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pencil_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Romper/img_00000048.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Distressed_Cutoffs/img_00000009.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Performance_Shorts/img_00000035.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Waist-_Quilted_Moto_Jeggings/img_00000052.jpg,Jeggings,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Low_Longline_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dark_Wash_-_Slim_Fit_Jeans/img_00000038.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bejeweled_Slit-Sleeve_Top/img_00000018.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Ribbed_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Southwestern_Print_Cardigan/img_00000003.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dolphin_Hem_Blouse/img_00000079.jpg,Blouse,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo-Striped_Baja_Hoodie/img_00000012.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Los_Angeles_Pocket_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Cutout-Back_Top/img_00000032.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000095.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kiss_Me_Raglan_Tee/img_00000018.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image157.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolling_Stones_Muscle_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A._Graphic_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sweet_Crochet_Blouse/img_00000082.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Bomber_Jacket/img_00000025.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Denim_Joggers/img_00000017.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kurt_Cobain_Graphic_Tee/img_00000049.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Longline_Cardigan/img_00000038.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Fleece-Lined_Cardigan/img_00000040.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Floral_Mini_Skirt/img_00000025.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Chiffon_Blouse/img_00000067.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Panel_Top/img_00000016.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Crepe_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron_Open-Knit_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paisley_Print_Top/img_00000032.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_-_Flat_Front_Skinny_Jeans/img_00000010.jpg,Jeans,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleek_Draped_Blouse/img_00000002.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Pocket_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Grid_Print_Top/img_00000019.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted-Hem_Plaid_Blouse/img_00000098.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Single-Button_Blazer/img_00000028.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Denim_Jacket/img_00000034.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Drapey_Tee/img_00000006.jpg,Tee,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Eyelash_Crochet_Top/img_00000002.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cropped_Top/img_00000069.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wavy_Knit_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Floral_Crop_Top/img_00000062.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Neoprene_Hoodie/img_00000024.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal-Topstitched_Skinny_Jeans/img_00000040.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Woven_Blazer/img_00000047.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Knit_Cardigan/img_00000058.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Oxford_Shorts/img_00000046.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Cocoon_Jacket/img_00000019.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Tree_Print_Shorts/img_00000042.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Statement-Making_Twerk_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped-Trim_Dolphin_Shorts/img_00000018.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Fleece-Lined_Cardigan/img_00000059.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Chino_Shorts/img_00000058.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Open-Knit_Cardigan/img_00000025.jpg,Cardigan,Kimono,,,
EdgeNet_Shoe_DS/training/sneakers/image71.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Slim-Leg_Jeans/img_00000064.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seamless_Athletic_Tank/img_00000018.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Tribal_Print_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Pocket_Kimono_Cardigan/img_00000014.jpg,Cardigan,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleek_Woven_Pocket_Blouse/img_00000097.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Hooded_Denim_Jacket/img_00000005.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tokyo_Ringer_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Zip_Pocket_Joggers/img_00000007.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Trench_Coat/img_00000043.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Joggers/img_00000013.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000069.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shawl_Collar_Blazer/img_00000118.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Surplice_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pocket_Top/img_00000011.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Angular_Colorblock_Blouse/img_00000072.jpg,Blouse,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Stripe_Tank/img_00000017.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grid_Print_Jumpsuit/img_00000007.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Giraffe_Print_Sweater/img_00000029.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Knit_Blazer/img_00000093.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Twist-Back_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Waist_Capri_Leggings/img_00000024.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Suit_Joggers/img_00000027.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged-Side_Cami_Romper/img_00000034.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Heathered_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Burnout_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Fringe_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Marled_Knit_Cardigan/img_00000018.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mid-Rise_Skinny_Jeans/img_00000004.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Lattice-Back_Blouse/img_00000005.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Print_Blouse/img_00000119.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Braided_Crew_Neck_Sweater/img_00000004.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Hibiscus_Print_Mesh_Jersey/img_00000012.jpg,Jersey,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Grid_Peplum_Top/img_00000026.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/boots/image220.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Swiss_Dot_Crochet_Tank/img_00000043.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_York_Pocket_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Printed_Tie-Neck_Blouse/img_00000007.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Striped_Mini_Skirt/img_00000047.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Drop-Sleeve_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Clippers_Graphic_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Chiffon_Blouse/img_00000037.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Bomber_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Prairie-Embroidered_Peplum_Blouse/img_00000010.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Tunic_Sweater/img_00000057.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Amour_Peplum_Top/img_00000064.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marble_Print_Tee/img_00000058.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clustered_Floral_Muscle_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tile_Print_Cropped_Top/img_00000030.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Blurred_Floral_Bomber_Jacket/img_00000008.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleach-Splatter_Oversized_Tee/img_00000001.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image124.jpg,sneakers,sneakers,,,
