image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Skirt/img_00000016.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Longline_Cardigan/img_00000041.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Crepe_Skirt/img_00000024.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Strappy-Back_Romper/img_00000040.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Kimono/img_00000042.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Floral_Skater_Skirt/img_00000029.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Striped_Sweater/img_00000002.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Romper/img_00000011.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Chino_Shorts/img_00000043.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Knit_Shredded-Back_Tee/img_00000001.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Front_Denim_Shorts/img_00000011.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Striped_Athletic_Tank/img_00000006.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Marled_Sweater/img_00000046.jpg,Sweater,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Yoga_Capri_Leggings/img_00000019.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/No_Guts_Graphic_Tee/img_00000020.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Beaded_Blouse/img_00000094.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Woven_Jacket/img_00000012.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_One-Button_Blazer/img_00000106.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Longline_Cardigan/img_00000039.jpg,Cardigan,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cami_Romper/img_00000007.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Mini_Skirt/img_00000021.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Tee/img_00000010.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Shorts/img_00000014.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tee/img_00000075.jpg,Tee,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000128.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Crotch_Denim_Joggers/img_00000071.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Zip-Pocket_Sweatshorts/img_00000002.jpg,Sweatshorts,Sweatshorts,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Back-Pleated_Tank/img_00000018.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000087.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Racerback_Tank/img_00000015.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Polka_Dot_Blouse/img_00000023.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Kimono/img_00000004.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Jersey_Tank/img_00000035.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Amour_Peplum_Top/img_00000073.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Hidden_Zippered_Placket_Blouse/img_00000022.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Going_Muscle_Tee/img_00000024.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Striped_Cardigan/img_00000049.jpg,Cardigan,Cardigan,1,2,3
EdgeNet_Shoe_DS/training/sandals/image52.jpg,sandals,sandals,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Sweatshorts/img_00000035.jpg,Sweatshorts,Sweatshorts,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Shorts/img_00000058.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Drawstring_Shorts/img_00000062.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Twill_Chinos/img_00000044.jpg,Chinos,Chinos,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Edged_Cami_Romper/img_00000020.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Linen_Blazer/img_00000036.jpg,Blazer,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cowl_Neck_Sweater/img_00000022.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Twisted-Hem_Plaid_Blouse/img_00000084.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000132.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Low-Rise_Cutoffs/img_00000016.jpg,Cutoffs,Cutoffs,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paint_Splatter_Blouse/img_00000027.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cotton_Shorts/img_00000011.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Jersey/img_00000024.jpg,Jersey,Jersey,1,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Back_Tank/img_00000001.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Jacket/img_00000050.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Sweatpants/img_00000010.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tank/img_00000013.jpg,Tank,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Tribal_Print_Track_Jacket/img_00000010.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Crepe_Kimono/img_00000005.jpg,Kimono,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Love_Jumpsuit/img_00000017.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Neckline_Stripe_Blouse/img_00000079.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Panel_Shorts/img_00000019.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Trimmed_Moto_Jacket/img_00000040.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Performance_Capri_Leggings/img_00000041.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Racerback_Tank/img_00000025.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Slub_Knit_Tank/img_00000006.jpg,Tank,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Maxi_Cardigan/img_00000020.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Leggings/img_00000014.jpg,Leggings,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Woven_Romper/img_00000005.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Slit_Blazer/img_00000054.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Mandarin_Collar_Blouse/img_00000004.jpg,Blouse,Blouse,1,2,2
EdgeNet_Shoe_DS/training/soccer_shoes/image16.jpg,soccer_shoes,soccer_shoes,3,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Running_Seam_Capri_Leggings/img_00000019.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Capri_Joggers/img_00000032.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Watercolor_Floral_Jacket/img_00000026.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Dolman_Cardigan/img_00000006.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Buttoned-Back_Blouse/img_00000097.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Burnout_Tee/img_00000009.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Drawstring_Hoodie/img_00000022.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Crop_Sweater/img_00000011.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Hood_Parka/img_00000051.jpg,Parka,Parka,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Baseball_Tee/img_00000013.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Crepe_Shorts/img_00000008.jpg,Shorts,Shorts,2,2,2
EdgeNet_Shoe_DS/training/sandals/image1.jpg,sandals,sandals,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Crew_Neck_Tee/img_00000014.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Ruffle_Cami_Jumpsuit/img_00000013.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Shorts/img_00000053.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Reversible_Mesh_Tank/img_00000025.jpg,Tank,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Chevron_Sweatpants/img_00000020.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_V-Neck_Blouse/img_00000078.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Mini_Skirt/img_00000018.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Beach_Breeze_Tank/img_00000004.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Rolled_V-Neck_Sweater/img_00000013.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Trim_Belted_Romper/img_00000025.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Trapeze_Tee/img_00000013.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Unicorns_Graphic_Cutout_Tank/img_00000006.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shawl_Collar_Blazer/img_00000065.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Whisker_Wash_Jeans/img_00000032.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Camo_Utility_Jacket/img_00000029.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/California_66_Tie-Dye_Tank/img_00000043.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Mesh_Jacket/img_00000001.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Pocket_Tee/img_00000052.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Pocket_Sweatshorts/img_00000048.jpg,Sweatshorts,Sweatshorts,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/The_Beatles_Muscle_Tee/img_00000025.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000129.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Culottes/img_00000028.jpg,Culottes,Culottes,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Longline_Striped_Tee/img_00000026.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Mid-Rise_Skinny_Jeans/img_00000034.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Fisherman_Sweater/img_00000005.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Topstitched_Drop-Sleeve_Sweater/img_00000028.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Scoop_Neck_Sweater/img_00000030.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Cardigan/img_00000082.jpg,Cardigan,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Pocket_Tank/img_00000028.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Longline_Cardigan/img_00000011.jpg,Cardigan,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Faux_Suede_Joggers/img_00000046.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cardigan/img_00000062.jpg,Cardigan,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Capri_Leggings/img_00000022.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Gauze_Layered-Trim_Blouse/img_00000090.jpg,Blouse,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Coat/img_00000022.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Crochet_Top/img_00000037.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_V-Neck_Tee/img_00000028.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Top/img_00000016.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000035.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_A-Line_Skirt/img_00000002.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Leaf_Print_Sweatpants/img_00000017.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000051.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/For_You_Graphic_Tee/img_00000066.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Metallic-Threaded_Marled_Sweater/img_00000013.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Yoga_Capri_Leggings/img_00000060.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Knit_Joggers/img_00000037.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle-Trimmed_Blouse/img_00000016.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Tie-Dye_Maxi_Skirt/img_00000002.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Skater_Skirt/img_00000005.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Crossover-Waist_Shorts/img_00000008.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Suede_Fringe_Jacket/img_00000058.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Barbie_Kiss_Hoodie/img_00000051.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Flat-Front_Shorts/img_00000007.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tweed_Boyfriend_Blazer/img_00000118.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Tank/img_00000070.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Embroidered_Tank/img_00000019.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Floral_Romper/img_00000008.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crop_Top/img_00000012.jpg,Top,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000042.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Sweatpants/img_00000053.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Maxi_Skirt/img_00000028.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Sweater/img_00000032.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_V-Neck_Tee/img_00000009.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/But_Not_Really_Muscle_Tee/img_00000001.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Woven_Joggers/img_00000006.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Iguana_Print_Tee/img_00000024.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Map_Graphic_Mock_Pocket_Tee/img_00000019.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Dolman_Cardigan/img_00000005.jpg,Cardigan,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Trimmed_Utility_Coat/img_00000017.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Romper/img_00000004.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Blouse/img_00000043.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Check-Patterned_Blouse/img_00000069.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Bodycon_Skirt/img_00000030.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cotton_Tee/img_00000023.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shawl_Collar_Blazer/img_00000050.jpg,Blazer,Blazer,1,3,2
EdgeNet_Shoe_DS/training/sneakers/image97.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pocket_Tank/img_00000029.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Hem_Top/img_00000041.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Lace_Top/img_00000034.jpg,Top,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Open-Front_Blazer/img_00000093.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Tupac_Graphic_Tee/img_00000067.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open-Front_Cardigan/img_00000035.jpg,Cardigan,Cardigan,1,2,3
EdgeNet_Shoe_DS/training/loafers/image13.jpg,loafers,loafers,3,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Retro_Graphic_Tee/img_00000012.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Free_Spirit_Kimono/img_00000019.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Knife-Pleated_Floral_Skirt/img_00000035.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Bootcut_Jeans/img_00000069.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Sweater/img_00000014.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Lace-Paneled_Longline_Cardigan/img_00000023.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Raglan_Baseball_Tee/img_00000059.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Strapless_Jumpsuit/img_00000034.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/City_of_Lights_Hoodie/img_00000032.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/I_Love_Tacos_Muscle_Tee/img_00000017.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Bow_Blouse/img_00000104.jpg,Blouse,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Chino_Shorts/img_00000015.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Slub_Knit_Tank/img_00000025.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Tank/img_00000018.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Jumpsuit/img_00000010.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Cardigan/img_00000054.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Palm_Print_Tee/img_00000013.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Open-Front_Cardigan/img_00000006.jpg,Cardigan,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Crepe_Shorts/img_00000032.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Paneled_Blouse/img_00000069.jpg,Blouse,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Wearing_Today_Tee/img_00000054.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000017.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Tree_Varsity-Striped_Tank/img_00000017.jpg,Tank,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tulip-Front_Shorts/img_00000013.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Lace_Cardigan/img_00000049.jpg,Cardigan,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_-_Skinny_Jeans/img_00000042.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Smile_Tee/img_00000035.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Flared_Jeans/img_00000082.jpg,Jeans,Jeans,2,2,2
EdgeNet_Shoe_DS/training/sneakers/image206.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tee/img_00000010.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cutoff_Sweat_Shorts/img_00000028.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Polka_Dot_Cardigan/img_00000004.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mickey_Muscle_Tee/img_00000013.jpg,Tee,Tee,1,2,2
EdgeNet_Shoe_DS/training/sneakers/image132.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Blazer/img_00000138.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Box-Pleated_Top/img_00000037.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mid-Rise_Shorts/img_00000029.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Heathered_Top/img_00000013.jpg,Top,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Raglan_Romper/img_00000041.jpg,Romper,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Panel_Tank/img_00000003.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Woven_Joggers/img_00000005.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Chevron-Patterned_Zippered_Cardigan/img_00000006.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Woven_Striped_Top/img_00000008.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mock_Neck_Fuzzy_Sweater/img_00000007.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Tee/img_00000009.jpg,Tee,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fringe_Muscle_Tee/img_00000057.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000011.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Floral_Leggings/img_00000031.jpg,Leggings,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000041.jpg,Jumpsuit,Jumpsuit,4,2,2
